Date,Category,Item,Quantity,Selling Price,Cost Price
15-07-2025,Electronics,Wireless Mouse,12,1200.00,800.00
15-07-2025,Clothing,Cotton T-Shirt,25,599.00,350.00
15-07-2025,Home Appliances,Desk Lamp,6,2499.00,1800.00
16-07-2025,Electronics,USB-C Hub,18,1799.00,1200.00
16-07-2025,Clothing,Denim Jacket,7,2999.00,2000.00
16-07-2025,Electronics,Wireless Mouse,9,1200.00,800.00
17-07-2025,Home Appliances,Desk Lamp,4,2499.00,1800.00
17-07-2025,Clothing,Cotton T-Shirt,30,599.00,350.00
17-07-2025,Electronics,USB-C Hub,14,1799.00,1200.00
18-07-2025,Clothing,Denim Jacket,5,2999.00,2000.00
18-07-2025,Electronics,Wireless Mouse,20,1200.00,800.00
18-07-2025,Home Appliances,Desk Lamp,8,2499.00,1800.00
19-07-2025,Electronics,USB-C Hub,11,1799.00,1200.00
19-07-2025,Clothing,Cotton T-Shirt,22,599.00,350.00
19-07-2025,Electronics,Wireless Mouse,16,1200.00,800.00
20-07-2025,Home Appliances,Desk Lamp,3,2499.00,1800.00
20-07-2025,Clothing,Denim Jacket,9,2999.00,2000.00
20-07-2025,Electronics,USB-C Hub,13,1799.00,1200.00
21-07-2025,Clothing,Cotton T-Shirt,27,599.00,350.00
21-07-2025,Electronics,Wireless Mouse,10,1200.00,800.00
21-07-2025,Home Appliances,Desk Lamp,5,2499.00,1800.00
