Date,Category,Item,Quantity,Selling Price,Cost Price
05-01-2025,Electronics,Wireless Mouse,10,1200.00,800.00
12-01-2025,Clothing,Cotton T-Shirt,22,599.00,350.00
20-01-2025,Home Appliances,Desk Lamp,5,2499.00,1800.00
28-01-2025,Electronics,USB-C Hub,15,1799.00,1200.00
03-02-2025,Clothing,Denim Jacket,8,2999.00,2000.00
10-02-2025,Electronics,Wireless Mouse,14,1200.00,800.00
18-02-2025,Home Appliances,Desk Lamp,6,2499.00,1800.00
25-02-2025,Clothing,Cotton T-Shirt,19,599.00,350.00
04-03-2025,Electronics,USB-C Hub,12,1799.00,1200.00
11-03-2025,Clothing,Denim Jacket,9,2999.00,2000.00
19-03-2025,Electronics,Wireless Mouse,17,1200.00,800.00
27-03-2025,Home Appliances,Desk Lamp,4,2499.00,1800.00
02-04-2025,Clothing,Cotton T-Shirt,24,599.00,350.00
09-04-2025,Electronics,USB-C Hub,16,1799.00,1200.00
16-04-2025,Clothing,Denim Jacket,7,2999.00,2000.00
23-04-2025,Electronics,Wireless Mouse,11,1200.00,800.00
30-04-2025,Home Appliances,Desk Lamp,5,2499.00,1800.00
07-05-2025,Clothing,Cotton T-Shirt,20,599.00,350.00
14-05-2025,Electronics,USB-C Hub,13,1799.00,1200.00
21-05-2025,Clothing,Denim Jacket,6,2999.00,2000.00
28-05-2025,Electronics,Wireless Mouse,18,1200.00,800.00
04-06-2025,Home Appliances,Desk Lamp,7,2499.00,1800.00
11-06-2025,Clothing,Cotton T-Shirt,25,599.00,350.00
18-06-2025,Electronics,USB-C Hub,14,1799.00,1200.00
25-06-2025,Clothing,Denim Jacket,10,2999.00,2000.00
01-07-2025,Electronics,Wireless Mouse,15,1200.00,800.00
05-07-2025,Home Appliances,Desk Lamp,6,2499.00,1800.00
08-07-2025,Clothing,Cotton T-Shirt,28,599.00,350.00
10-07-2025,Electronics,USB-C Hub,17,1799.00,1200.00
12-07-2025,Clothing,Denim Jacket,9,2999.00,2000.00
14-07-2025,Electronics,Wireless Mouse,13,1200.00,800.00
16-07-2025,Home Appliances,Desk Lamp,5,2499.00,1800.00
17-07-2025,Clothing,Cotton T-Shirt,26,599.00,350.00
18-07-2025,Electronics,USB-C Hub,19,1799.00,1200.00
19-07-2025,Clothing,Denim Jacket,8,2999.00,2000.00
20-07-2025,Electronics,Wireless Mouse,21,1200.00,800.00
21-07-2025,Home Appliances,Desk Lamp,9,2499.00,1800.00
