Date,Item,Category,Quantity,Selling Price,Cost Price
2026-01-01,Blue Denim Regular,Jeans,2,1358.4,700
2026-01-01,Blue Denim Regular,Jeans,1,1403.64,700
2026-01-01,Formal Shirt,Shirts,1,828.49,400
2026-01-01,Winter Wool Scarf,Accessories,1,394.55,200
2026-01-01,Cotton Polo,Shirts,1,584.58,250
2026-01-01,Formal Trousers,Trousers,1,1222.01,600
2026-01-01,Bomber Jacket,Jackets,2,2374.84,1200
2026-01-01,Winter Wool Scarf,Accessories,1,395.78,200
2026-01-01,Leather Belt,Accessories,2,454.23,150
2026-01-01,Bomber Jacket,Jackets,1,2484.75,1200
2026-01-01,Formal Shirt,Shirts,2,829.73,400
2026-01-01,Blue Denim Regular,Jeans,1,1425.31,700
2026-01-01,Blue Denim Regular,Jeans,2,1492.37,700
2026-01-01,Ripped Jeans,Jeans,1,1781.11,800
2026-01-01,Formal Shirt,Shirts,1,853.5,400
2026-01-01,Leather Belt,Accessories,1,472.96,150
2026-01-01,Ripped Jeans,Jeans,1,1769.61,800
2026-01-01,Blue Denim Regular,Jeans,1,1476.34,700
2026-01-01,Leather Belt,Accessories,3,481.04,150
2026-01-01,Ripped Jeans,Jeans,1,1651.56,800
2026-01-01,Winter Wool Scarf,Accessories,2,393.05,200
2026-01-01,Formal Shirt,Shirts,2,831.54,400
2026-01-01,Ripped Jeans,Jeans,2,1789.16,800
2026-01-01,Leather Belt,Accessories,2,463.53,150
2026-01-01,Blue Denim Regular,Jeans,3,1411.46,700
2026-01-01,Formal Trousers,Trousers,2,1296.0,600
2026-01-01,Leather Belt,Accessories,3,473.58,150
2026-01-01,Bomber Jacket,Jackets,1,2276.57,1200
2026-01-01,Cotton Polo,Shirts,1,559.75,250
2026-01-01,Formal Trousers,Trousers,1,1207.55,600
2026-01-01,Leather Belt,Accessories,3,476.21,150
2026-01-01,Ripped Jeans,Jeans,1,1755.31,800
2026-01-01,Leather Belt,Accessories,2,493.24,150
2026-01-01,Formal Trousers,Trousers,1,1286.73,600
2026-01-01,Blue Denim Regular,Jeans,1,1367.18,700
2026-01-01,Winter Wool Scarf,Accessories,2,389.25,200
2026-01-01,Leather Belt,Accessories,2,461.16,150
2026-01-01,Ripped Jeans,Jeans,2,1686.43,800
2026-01-01,Formal Trousers,Trousers,3,1253.26,600
2026-01-01,Leather Belt,Accessories,2,489.05,150
2026-01-01,Formal Shirt,Shirts,2,828.32,400
2026-01-01,Leather Belt,Accessories,3,493.88,150
2026-01-01,Ripped Jeans,Jeans,1,1691.74,800
2026-01-01,Bomber Jacket,Jackets,3,2280.75,1200
2026-01-01,Bomber Jacket,Jackets,2,2441.47,1200
2026-01-01,Bomber Jacket,Jackets,2,2338.68,1200
2026-01-01,Formal Shirt,Shirts,1,850.54,400
2026-01-01,Formal Trousers,Trousers,1,1289.09,600
2026-01-01,Formal Shirt,Shirts,1,855.07,400
2026-01-01,Cotton Polo,Shirts,2,588.52,250
2026-01-01,Winter Wool Scarf,Accessories,1,369.59,200
2026-01-01,Cotton Polo,Shirts,1,584.59,250
2026-01-01,Winter Wool Scarf,Accessories,1,391.85,200
2026-01-01,Winter Wool Scarf,Accessories,1,385.68,200
2026-01-01,Formal Shirt,Shirts,1,809.47,400
2026-01-01,Winter Wool Scarf,Accessories,1,371.01,200
2026-01-01,Formal Trousers,Trousers,3,1173.93,600
2026-01-01,Formal Shirt,Shirts,1,856.79,400
2026-01-01,Ripped Jeans,Jeans,1,1648.95,800
2026-01-01,Cotton Polo,Shirts,3,540.9,250
2026-01-01,Cotton Polo,Shirts,1,571.34,250
2026-01-01,Leather Belt,Accessories,2,477.12,150
2026-01-01,Ripped Jeans,Jeans,1,1790.09,800
2026-01-01,Formal Trousers,Trousers,1,1216.81,600
2026-01-01,Formal Trousers,Trousers,1,1218.18,600
2026-01-01,Ripped Jeans,Jeans,1,1697.76,800
2026-01-01,Leather Belt,Accessories,4,493.94,150
2026-01-01,Blue Denim Regular,Jeans,1,1433.39,700
2026-01-01,Bomber Jacket,Jackets,1,2488.31,1200
2026-01-01,Ripped Jeans,Jeans,1,1753.4,800
2026-01-01,Bomber Jacket,Jackets,2,2418.66,1200
2026-01-01,Formal Trousers,Trousers,2,1174.72,600
2026-01-01,Winter Wool Scarf,Accessories,2,360.01,200
2026-01-01,Formal Trousers,Trousers,3,1293.17,600
2026-01-01,Cotton Polo,Shirts,2,597.69,250
2026-01-01,Formal Shirt,Shirts,3,895.54,400
2026-01-01,Blue Denim Regular,Jeans,1,1416.6,700
2026-01-01,Winter Wool Scarf,Accessories,2,386.89,200
2026-01-01,Winter Wool Scarf,Accessories,1,365.76,200
2026-01-01,Formal Trousers,Trousers,1,1286.76,600
2026-01-01,Winter Wool Scarf,Accessories,3,377.13,200
2026-01-01,Winter Wool Scarf,Accessories,1,379.1,200
2026-01-01,Formal Trousers,Trousers,2,1203.32,600
2026-01-01,Cotton Polo,Shirts,3,594.56,250
2026-01-01,Blue Denim Regular,Jeans,3,1394.01,700
2026-01-01,Cotton Polo,Shirts,4,554.36,250
2026-01-01,Winter Wool Scarf,Accessories,1,369.75,200
2026-01-01,Cotton Polo,Shirts,4,580.25,250
2026-01-01,Bomber Jacket,Jackets,1,2408.63,1200
2026-01-01,Formal Trousers,Trousers,1,1173.48,600
2026-01-01,Formal Shirt,Shirts,2,868.16,400
2026-01-01,Blue Denim Regular,Jeans,1,1376.92,700
2026-01-01,Leather Belt,Accessories,1,453.18,150
2026-01-01,Formal Shirt,Shirts,1,873.03,400
2026-01-01,Ripped Jeans,Jeans,1,1793.75,800
2026-01-01,Cotton Polo,Shirts,1,575.2,250
2026-01-01,Bomber Jacket,Jackets,3,2471.11,1200
2026-01-01,Cotton Polo,Shirts,2,583.75,250
2026-01-01,Blue Denim Regular,Jeans,1,1462.45,700
2026-01-01,Ripped Jeans,Jeans,3,1755.53,800
2026-01-01,Leather Belt,Accessories,1,485.82,150
2026-01-01,Winter Wool Scarf,Accessories,1,379.46,200
2026-01-01,Bomber Jacket,Jackets,1,2434.37,1200
2026-01-01,Leather Belt,Accessories,1,476.8,150
2026-01-01,Bomber Jacket,Jackets,2,2376.8,1200
2026-01-01,Cotton Polo,Shirts,3,584.17,250
2026-01-01,Ripped Jeans,Jeans,1,1739.17,800
2026-01-01,Winter Wool Scarf,Accessories,1,365.42,200
2026-01-01,Ripped Jeans,Jeans,1,1651.98,800
2026-01-01,Formal Shirt,Shirts,3,847.39,400
2026-01-01,Formal Trousers,Trousers,1,1193.03,600
2026-01-01,Formal Trousers,Trousers,1,1264.51,600
2026-01-01,Leather Belt,Accessories,3,492.0,150
2026-01-01,Cotton Polo,Shirts,4,565.4,250
2026-01-01,Leather Belt,Accessories,1,494.82,150
