Date,Item,Category,Quantity,Selling Price,Cost Price
2025-12-12,Cotton Polo,Shirts,1,577.35,250
2025-12-12,Black Slim Fit Jeans,Jeans,1,1563.87,750
2025-12-12,Slim Fit Trouser,Trousers,2,1187.73,550
2025-12-12,Casual Checked Shirt,Shirts,3,769.31,350
2025-12-12,Casual Checked Shirt,Shirts,1,766.43,350
2025-12-12,Black Slim Fit Jeans,Jeans,1,1435.16,750
2025-12-12,Cotton Joggers,Trousers,2,952.59,450
2025-12-12,Formal Chinos,Trousers,2,1177.52,600
2025-12-12,Bomber Jacket,Jackets,3,2753.38,1200
2025-12-12,Formal Shirt,Shirts,3,820.93,400
2025-12-12,Cotton Polo,Shirts,2,517.82,250
2025-12-12,Silk Tie,Accessories,3,311.68,120
2025-12-12,Slim Fit Trouser,Trousers,2,1084.51,550
2025-12-12,Bomber Jacket,Jackets,2,2694.57,1200
2025-12-12,Ripped Denim,Jeans,3,1609.73,800
2025-12-12,Blue Denim Regular,Jeans,1,1437.97,700
2025-12-12,Slim Fit Trouser,Trousers,1,1121.97,550
2025-12-12,Fleece Hoodie,Jackets,3,1767.53,800
2025-12-12,Formal Chinos,Trousers,3,1107.44,600
2025-12-12,Black Slim Fit Jeans,Jeans,2,1390.09,750
2025-12-12,Linen Solid Shirt,Shirts,2,1080.4,500
2025-12-12,Linen Solid Shirt,Shirts,2,1150.69,500
2025-12-12,Linen Solid Shirt,Shirts,3,1198.28,500
2025-12-12,Casual Checked Shirt,Shirts,2,763.95,350
2025-12-12,Ripped Denim,Jeans,3,1483.65,800
2025-12-12,Blue Denim Regular,Jeans,3,1407.59,700
2025-12-12,Bomber Jacket,Jackets,3,2668.29,1200
2025-12-12,Formal Shirt,Shirts,1,877.48,400
2025-12-12,Formal Shirt,Shirts,3,767.08,400
2025-12-12,Blue Denim Regular,Jeans,1,1382.5,700
2025-12-12,Casual Checked Shirt,Shirts,2,686.25,350
2025-12-12,Casual Checked Shirt,Shirts,2,685.28,350
2025-12-12,Denim Jacket,Jackets,2,2241.8,1000
2025-12-12,Black Slim Fit Jeans,Jeans,1,1452.11,750
2025-12-12,Black Slim Fit Jeans,Jeans,1,1436.23,750
2025-12-12,Fleece Hoodie,Jackets,1,1807.56,800
2025-12-12,Silk Tie,Accessories,2,340.01,120
2025-12-12,Black Slim Fit Jeans,Jeans,3,1436.03,750
2025-12-12,Casual Checked Shirt,Shirts,2,793.66,350
2025-12-12,Slim Fit Trouser,Trousers,3,1087.13,550
2025-12-12,Cotton Polo,Shirts,2,518.65,250
2025-12-12,Slim Fit Trouser,Trousers,2,1122.04,550
2025-12-12,Denim Jacket,Jackets,2,2216.04,1000
2025-12-12,Formal Shirt,Shirts,1,796.72,400
2025-12-12,Slim Fit Trouser,Trousers,3,1120.16,550
2025-12-12,Cotton Joggers,Trousers,1,913.18,450
2025-12-12,Denim Jacket,Jackets,2,2194.83,1000
2025-12-12,Black Slim Fit Jeans,Jeans,2,1431.73,750
2025-12-12,Bomber Jacket,Jackets,3,2686.34,1200
2025-12-12,Formal Chinos,Trousers,3,1269.1,600
2025-12-12,Bomber Jacket,Jackets,3,2624.98,1200
2025-12-12,Slim Fit Trouser,Trousers,2,1189.07,550
2025-12-12,Cotton Joggers,Trousers,2,978.47,450
2025-12-12,Casual Checked Shirt,Shirts,1,751.97,350
2025-12-12,Black Slim Fit Jeans,Jeans,2,1388.76,750
2025-12-12,Linen Solid Shirt,Shirts,3,1079.75,500
2025-12-12,Ripped Denim,Jeans,2,1457.86,800
2025-12-12,Casual Checked Shirt,Shirts,1,725.77,350
2025-12-12,Linen Solid Shirt,Shirts,2,1109.34,500
2025-12-12,Black Slim Fit Jeans,Jeans,1,1506.56,750
