Bill No,Bill Date,Item Name,Item Group,HSN Code,Billed Qty,Taxable Value,Discount,GST Amount,Purchase Rate,Customer
INV-4001,01/02/2026,Toor Dal 1kg,Pulses,HSN1041,10,"₹ 1,490.00",₹ 0.00,₹ 74.50,118.00,Counter Sale
INV-4002,01/02/2026,Basmati Rice 5kg,Grains,HSN1042,6,"₹ 3,594.00",₹ 0.00,₹ 179.70,460.00,Counter Sale
INV-4003,01/02/2026,Sunflower Oil 1L,Edible Oil,HSN1043,11,"₹ 1,815.00",₹ 0.00,₹ 326.70,128.00,Counter Sale
INV-4004,01/02/2026,Amul Butter 500g,Dairy,HSN1044,5,"₹ 1,425.00",₹ 0.00,₹ 71.25,245.00,Counter Sale
INV-4005,01/02/2026,Tata Salt 1kg,Staples,HSN1045,16,₹ 448.00,₹ 0.00,₹ 80.64,22.00,Counter Sale
INV-4006,01/02/2026,Detergent 1kg,Household,HSN1046,4,₹ 528.20,₹ 27.80,₹ 95.08,96.00,Counter Sale
INV-4007,01/02/2026,Biscuits Pack,Snacks,HSN1047,16,"₹ 1,672.00",₹ 88.00,₹ 300.96,75.00,Counter Sale
INV-4008,02/02/2026,Toor Dal 1kg,Pulses,HSN1048,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-4009,02/02/2026,Basmati Rice 5kg,Grains,HSN1049,4,"₹ 2,276.20",₹ 119.80,₹ 113.81,460.00,Counter Sale
INV-4010,02/02/2026,Sunflower Oil 1L,Edible Oil,HSN1050,10,"₹ 1,650.00",₹ 0.00,₹ 297.00,128.00,Counter Sale
INV-4011,02/02/2026,Amul Butter 500g,Dairy,HSN1051,5,"₹ 1,396.50",₹ 28.50,₹ 69.82,245.00,Counter Sale
INV-4012,02/02/2026,Tata Salt 1kg,Staples,HSN1052,14,₹ 392.00,₹ 0.00,₹ 70.56,22.00,Counter Sale
INV-4013,02/02/2026,Detergent 1kg,Household,HSN1053,9,"₹ 1,251.00",₹ 0.00,₹ 225.18,96.00,Counter Sale
INV-4014,02/02/2026,Biscuits Pack,Snacks,HSN1054,6,₹ 646.80,₹ 13.20,₹ 116.42,75.00,Counter Sale
INV-4015,03/02/2026,Toor Dal 1kg,Pulses,HSN1055,15,"₹ 2,235.00",₹ 0.00,₹ 111.75,118.00,Counter Sale
INV-4016,03/02/2026,Basmati Rice 5kg,Grains,HSN1056,4,"₹ 2,348.08",₹ 47.92,₹ 117.40,460.00,Counter Sale
INV-4017,03/02/2026,Sunflower Oil 1L,Edible Oil,HSN1057,4,₹ 646.80,₹ 13.20,₹ 116.42,128.00,Counter Sale
INV-4018,03/02/2026,Amul Butter 500g,Dairy,HSN1058,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4019,03/02/2026,Tata Salt 1kg,Staples,HSN1059,16,₹ 425.60,₹ 22.40,₹ 76.61,22.00,Counter Sale
INV-4020,03/02/2026,Detergent 1kg,Household,HSN1060,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4021,03/02/2026,Biscuits Pack,Snacks,HSN1061,17,"₹ 1,870.00",₹ 0.00,₹ 336.60,75.00,Counter Sale
INV-4022,04/02/2026,Toor Dal 1kg,Pulses,HSN1062,7,₹ 990.85,₹ 52.15,₹ 49.54,118.00,Counter Sale
INV-4023,04/02/2026,Basmati Rice 5kg,Grains,HSN1063,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4024,04/02/2026,Sunflower Oil 1L,Edible Oil,HSN1064,10,"₹ 1,567.50",₹ 82.50,₹ 282.15,128.00,Counter Sale
INV-4025,04/02/2026,Amul Butter 500g,Dairy,HSN1065,6,"₹ 1,624.50",₹ 85.50,₹ 81.23,245.00,Counter Sale
INV-4026,04/02/2026,Tata Salt 1kg,Staples,HSN1066,8,₹ 219.52,₹ 4.48,₹ 39.51,22.00,Counter Sale
INV-4027,04/02/2026,Detergent 1kg,Household,HSN1067,6,₹ 792.30,₹ 41.70,₹ 142.61,96.00,Counter Sale
INV-4028,04/02/2026,Biscuits Pack,Snacks,HSN1068,4,₹ 440.00,₹ 0.00,₹ 79.20,75.00,Counter Sale
INV-4029,05/02/2026,Toor Dal 1kg,Pulses,HSN1069,5,₹ 745.00,₹ 0.00,₹ 37.25,118.00,Counter Sale
INV-4030,05/02/2026,Basmati Rice 5kg,Grains,HSN1070,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4031,05/02/2026,Sunflower Oil 1L,Edible Oil,HSN1071,4,₹ 627.00,₹ 33.00,₹ 112.86,128.00,Counter Sale
INV-4032,05/02/2026,Amul Butter 500g,Dairy,HSN1072,5,"₹ 1,425.00",₹ 0.00,₹ 71.25,245.00,Counter Sale
INV-4033,05/02/2026,Tata Salt 1kg,Staples,HSN1073,17,₹ 476.00,₹ 0.00,₹ 85.68,22.00,Counter Sale
INV-4034,05/02/2026,Detergent 1kg,Household,HSN1074,9,"₹ 1,251.00",₹ 0.00,₹ 225.18,96.00,Counter Sale
INV-4035,05/02/2026,Biscuits Pack,Snacks,HSN1075,7,₹ 731.50,₹ 38.50,₹ 131.67,75.00,Counter Sale
INV-4036,06/02/2026,Toor Dal 1kg,Pulses,HSN1076,14,"₹ 2,086.00",₹ 0.00,₹ 104.30,118.00,Counter Sale
INV-4037,06/02/2026,Basmati Rice 5kg,Grains,HSN1077,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4038,06/02/2026,Sunflower Oil 1L,Edible Oil,HSN1078,6,₹ 990.00,₹ 0.00,₹ 178.20,128.00,Counter Sale
INV-4039,06/02/2026,Amul Butter 500g,Dairy,HSN1079,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4040,06/02/2026,Tata Salt 1kg,Staples,HSN1080,21,₹ 576.24,₹ 11.76,₹ 103.72,22.00,Counter Sale
INV-4041,06/02/2026,Detergent 1kg,Household,HSN1081,4,₹ 556.00,₹ 0.00,₹ 100.08,96.00,Counter Sale
INV-4042,06/02/2026,Biscuits Pack,Snacks,HSN1082,7,₹ 770.00,₹ 0.00,₹ 138.60,75.00,Counter Sale
INV-4043,07/02/2026,Toor Dal 1kg,Pulses,HSN1083,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-4044,07/02/2026,Basmati Rice 5kg,Grains,HSN1084,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4045,07/02/2026,Sunflower Oil 1L,Edible Oil,HSN1085,11,"₹ 1,724.25",₹ 90.75,₹ 310.36,128.00,Counter Sale
INV-4046,07/02/2026,Amul Butter 500g,Dairy,HSN1086,6,"₹ 1,675.80",₹ 34.20,₹ 83.79,245.00,Counter Sale
INV-4047,07/02/2026,Tata Salt 1kg,Staples,HSN1087,10,₹ 280.00,₹ 0.00,₹ 50.40,22.00,Counter Sale
INV-4048,07/02/2026,Detergent 1kg,Household,HSN1088,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
