Order ID,Ordered On,Lineitem name,Product type,Lineitem quantity,Lineitem price,MRP,Unit Cost,Currency,Payment Method,Order Status,Notes
#90001,2026-03-10,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90002,2026-03-10,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90003,2026-03-10,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90004,2026-03-10,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90005,2026-03-10,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90006,2026-03-10,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90007,2026-03-10,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90008,2026-03-11,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90009,2026-03-11,USB-C Hub 7-in-1,Accessories,7,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90010,2026-03-11,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90011,2026-03-11,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90012,2026-03-11,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90013,2026-03-11,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90014,2026-03-11,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90015,2026-03-12,Wireless Mouse,Accessories,7,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
