Sale Date;Item;Section;Qty Sold;Rate;Cost;Order Type
01-04-2026;Veg Thali;Main Course;20;199.00;95.00;Dine-in
01-04-2026;Paneer Butter Masala;Main Course;10;289.00;130.00;Dine-in
01-04-2026;Masala Dosa;South Indian;7;129.00;45.00;Dine-in
01-04-2026;Cold Coffee;Beverages;19;119.00;38.00;Dine-in
01-04-2026;Gulab Jamun (2 pc);Desserts;12;89.00;30.00;Dine-in
01-04-2026;Chicken Biryani;Main Course;11;329.00;165.00;Dine-in
31-02-2026;Veg Thali;Main Course;4;199.00;95.00;Dine-in
01-04-2026;Chicken Biryani;Main Course;5;149.00;165.00;Zomato
02-04-2026;Veg Thali;Main Course;7;199.00;95.00;Dine-in
02-04-2026;Paneer Butter Masala;Main Course;6;289.00;130.00;Dine-in
02-04-2026;Masala Dosa;South Indian;22;129.00;45.00;Dine-in
02-04-2026;Cold Coffee;Beverages;15;119.00;38.00;Dine-in
02-04-2026;Gulab Jamun (2 pc);Desserts;12;89.00;30.00;Dine-in
02-04-2026;Chicken Biryani;Main Course;17;329.00;165.00;Dine-in
03-04-2026;Veg Thali;Main Course;15;199.00;95.00;Dine-in
03-04-2026;Paneer Butter Masala;Main Course;5;289.00;130.00;Dine-in
03-04-2026;Masala Dosa;South Indian;12;129.00;45.00;Dine-in
03-04-2026;Cold Coffee;Beverages;17;119.00;38.00;Dine-in
03-04-2026;Gulab Jamun (2 pc);Desserts;9;89.00;30.00;Dine-in
03-04-2026;Chicken Biryani;Main Course;13;329.00;165.00;Dine-in
04-04-2026;Veg Thali;Main Course;12;199.00;95.00;Dine-in
04-04-2026;Paneer Butter Masala;Main Course;11;289.00;130.00;Dine-in
04-04-2026;Masala Dosa;South Indian;15;129.00;45.00;Dine-in
04-04-2026;Cold Coffee;Beverages;11;119.00;38.00;Dine-in
04-04-2026;Gulab Jamun (2 pc);Desserts;14;89.00;30.00;Dine-in
04-04-2026;Chicken Biryani;Main Course;11;329.00;165.00;Dine-in
05-04-2026;Veg Thali;Main Course;12;199.00;95.00;Dine-in
05-04-2026;Paneer Butter Masala;Main Course;11;289.00;130.00;Dine-in
05-04-2026;Masala Dosa;South Indian;16;129.00;45.00;Dine-in
05-04-2026;Cold Coffee;Beverages;18;119.00;38.00;Dine-in
05-04-2026;Gulab Jamun (2 pc);Desserts;14;89.00;30.00;Dine-in
05-04-2026;Chicken Biryani;Main Course;6;329.00;165.00;Dine-in
06-04-2026;Veg Thali;Main Course;19;199.00;95.00;Dine-in
06-04-2026;Paneer Butter Masala;Main Course;12;289.00;130.00;Dine-in
06-04-2026;Masala Dosa;South Indian;15;129.00;45.00;Dine-in
06-04-2026;Cold Coffee;Beverages;16;119.00;38.00;Dine-in
06-04-2026;Gulab Jamun (2 pc);Desserts;11;89.00;30.00;Dine-in
06-04-2026;Chicken Biryani;Main Course;14;329.00;165.00;Dine-in
07-04-2026;Veg Thali;Main Course;11;199.00;95.00;Dine-in
