Bill Date,Invoice No,Style Name,Category,Brand,Size,Colour,Qty,Rate/Unit,Purchase Rate,Discount,GST Amount,Store,Payment Mode,Customer Name,Salesperson,Closing Stock,Remarks
08-01-2026,FB/20001,Running Shoe,Sports,Nike,6,White,3,4299.00,2400.00,1289.70,1392.88,MG Road,UPI,Anita S,Vikram,17,exchange allowed within 7 days
08-01-2026,FB/20002,Canvas Sneaker,Casual,Converse,10,White,2,2199.00,1100.00,0.00,527.76,Phoenix Mall,Wallet,Anita S,Vikram,9,exchange allowed within 7 days
08-01-2026,FB/20003,Leather Formal,Formal,Bata,8,Black,2,2799.00,1450.00,279.90,638.17,Phoenix Mall,Cash,Corporate,Vikram,11,exchange allowed within 7 days
08-01-2026,FB/20004,Kolhapuri Chappal,Ethnic,Local,9,Navy,2,899.00,380.00,179.80,194.18,Phoenix Mall,Wallet,Corporate,Neha,23,exchange allowed within 7 days
08-01-2026,FB/20005,Flip Flop,Casual,Paragon,7,White,6,299.00,120.00,0.00,215.28,Station Road,UPI,Anita S,Ayesha,20,exchange allowed within 7 days
08-01-2026,FB/20006,Heeled Sandal,Party,Metro,6,Brown,2,1999.00,980.00,399.80,431.78,MG Road,Cash,Walk-in,Ayesha,23,exchange allowed within 7 days
10-01-2026,FB/20007,Running Shoe,Sports,Nike,8,Brown,4,4299.00,2400.00,2579.40,1753.99,Station Road,UPI,Walk-in,Vikram,6,exchange allowed within 7 days
10-01-2026,FB/20008,Canvas Sneaker,Casual,Converse,8,Tan,3,2199.00,1100.00,659.70,712.48,Phoenix Mall,UPI,Rahul M,Neha,16,exchange allowed within 7 days
10-01-2026,FB/20009,Leather Formal,Formal,Bata,9,Black,2,2799.00,1450.00,279.90,638.17,Station Road,EMI,Walk-in,Neha,0,exchange allowed within 7 days
10-01-2026,FB/20010,Kolhapuri Chappal,Ethnic,Local,10,White,7,899.00,380.00,314.65,717.40,Station Road,Wallet,Anita S,Neha,22,exchange allowed within 7 days
10-01-2026,FB/20011,Flip Flop,Casual,Paragon,8,Tan,8,299.00,120.00,0.00,287.04,Phoenix Mall,Cash,Priya K,Vikram,13,exchange allowed within 7 days
10-01-2026,FB/20012,Heeled Sandal,Party,Metro,10,Black,3,1999.00,980.00,599.70,647.68,Phoenix Mall,Card,Priya K,Neha,11,exchange allowed within 7 days
10-01-2026,FB/20013,Trekking Boot,Outdoor,Woodland,10,Navy,1,5499.00,3100.00,549.90,593.89,Station Road,Cash,Rahul M,Vikram,22,exchange allowed within 7 days
14-01-2026,FB/20014,Running Shoe,Sports,Nike,6,Navy,1,4299.00,2400.00,214.95,490.09,Phoenix Mall,Card,Corporate,Ayesha,0,exchange allowed within 7 days
14-01-2026,FB/20015,Canvas Sneaker,Casual,Converse,10,Brown,5,2199.00,1100.00,0.00,1319.40,Station Road,UPI,Anita S,Ayesha,8,exchange allowed within 7 days
14-01-2026,FB/20016,Leather Formal,Formal,Bata,7,White,2,2799.00,1450.00,559.80,604.58,Phoenix Mall,EMI,Walk-in,Ayesha,19,exchange allowed within 7 days
14-01-2026,FB/20017,Kolhapuri Chappal,Ethnic,Local,10,Brown,2,899.00,380.00,179.80,194.18,Station Road,EMI,Walk-in,Vikram,13,exchange allowed within 7 days
14-01-2026,FB/20018,Flip Flop,Casual,Paragon,9,Navy,13,299.00,120.00,0.00,466.44,Station Road,Wallet,Corporate,Vikram,14,exchange allowed within 7 days
14-01-2026,FB/20019,Heeled Sandal,Party,Metro,10,Navy,3,1999.00,980.00,599.70,647.68,MG Road,Cash,Corporate,Neha,24,exchange allowed within 7 days
14-01-2026,FB/20020,Trekking Boot,Outdoor,Woodland,8,Tan,1,5499.00,3100.00,824.85,560.90,MG Road,EMI,Priya K,Ayesha,12,exchange allowed within 7 days
17-01-2026,FB/20021,Running Shoe,Sports,Nike,8,Navy,3,4299.00,2400.00,1934.55,1315.49,Phoenix Mall,Cash,Corporate,Ayesha,22,exchange allowed within 7 days
